plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015085,M05,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s9_w1F88C5F7C-2860-43AF-9F8A-06BC15C3A633.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s9_w2C011ECC7-437B-4777-9D5F-33AF560BF0BC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s9_w349858D88-69E7-4CC5-A10D-D1B8D44F459C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s9_w411B1D3D2-CE75-4AB8-A673-80431A4666D3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s9_w5AAE20909-ECA4-4C79-AF94-F95EE571739F.tif,ATPase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s1_w1D2D486CB-00ED-4D08-9192-788E4FCF7546.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s1_w25F0730D2-D12C-4F51-A36C-DC9F76BEBB9A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s1_w3261C6994-D31C-42BD-AE4B-093727963C07.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s1_w4BCF65370-7D97-4C06-B5F6-9350FD5F284E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s1_w5D084914B-8FE5-407B-A0C1-D60CB16747DF.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s2_w19586E79B-C42B-4709-8C9A-F46042303B18.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s2_w2B9794384-EACE-4324-9E16-1623C1974E6B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s2_w382875289-7762-4C46-8F23-E88AF91466C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s2_w4F069DD0D-C3E1-4442-9E0B-B04197631E38.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s2_w5BEA7C7C3-D5A1-4886-A4F4-94B37B129EEE.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s3_w167780B7B-86EE-4B80-9211-160FE05B4948.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s3_w2E9A1FF89-01B3-4B31-AED0-FE6AC47F0B44.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s3_w3D8CC0982-F3EF-453D-9946-64C49C3CB915.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s3_w454B5054C-9941-45A5-9489-254F3AB16E54.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s3_w58C45F734-1D09-44C0-B73A-44158B040EB0.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s4_w11F3305DB-2840-4CC7-9A9B-DBFB9A56340B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s4_w27A873435-9210-4E26-A157-51C28AFAC83B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s4_w3152AB62F-AEFF-4142-AA02-05EFECC92764.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s4_w4474CF73A-362E-44FD-8AE5-7D284E24ADE3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s4_w5D4BC439D-C395-4F57-A0FD-8081A9BF77EB.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s5_w14DC77EDA-2226-4AE4-849B-9E5117DEFB6A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s5_w260EADC09-C99C-467C-AA18-BCB3F1B89A9A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s5_w3CBB6F214-B924-44A9-800E-813B22AE252D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s5_w4E083F257-8883-4F95-BCF4-AC9A7A352337.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s5_w501113B25-8E36-4E33-84E3-3DB2EA19EB33.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s6_w17209F47A-3583-48E4-8877-73F3C4269A5E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s6_w230D0C3F9-50BD-4EF1-96D9-0AC6D166908B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s6_w3070D90C5-7393-4578-9D96-6BB7924F070A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s6_w4F3A7C2C7-B237-4369-A9C5-3106BA4EA769.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s6_w5C8E6342B-A49E-4270-9871-590E3D010DB9.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s7_w1581C4863-4B5F-4DF5-8F2E-65188234A255.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s7_w2A57144DF-EB05-4514-8A64-4B1F18876A5B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s7_w354149BE9-BB39-4629-86D8-79105A3AB056.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s7_w42D26209D-D3A7-4B88-9FAA-470D01BBE2DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s7_w5CA47CE5B-52EA-4FE7-A17D-790D9311F068.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s8_w10D87C1DE-D18D-4AC4-BC37-E5EDF59BB1BD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s8_w2B27E046E-E460-4B99-9D34-9878A934E6EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s8_w38D886D24-A8D3-41B9-832C-F207A094456F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s8_w4433391F4-C702-401C-965B-AB31AF81C83B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s8_w53C715488-EFCB-40DF-A8B0-74F91A9511E8.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s9_w12162C886-D23B-4A84-AE8F-441544E3516A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s9_w2C5754BBC-8E4F-484D-ACBF-517F977EFB30.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s9_w3B0B3D751-EF53-4199-A447-01908F4FD0A5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s9_w44FF78B0D-F15A-431F-9E14-05847699D070.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s9_w55711348E-6A40-4357-9330-87FB1BFC64CD.tif,Aurora kinase inhibitor
P015085,N08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s1_w1A99CFE23-17AB-4011-A011-FE07D4082B5B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s1_w248719730-795D-4C71-B0C8-2119B9D1356B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s1_w3D65A7208-26F2-4334-9695-DF771FBB6422.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s1_w43AB542A7-229F-488A-9ED7-C91F41D9EE89.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s1_w5C998247F-52D6-4F56-8A9C-8E8DA23E764A.tif,ATPase inhibitor
P015085,N08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s2_w12AA28AF7-5741-4387-862C-C10C5AEF045B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s2_w2C549D053-3499-41D4-A64C-44F6C2C423AD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s2_w319B2B54F-9A88-44CC-96E7-F2FF55E00464.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s2_w4C6DECB92-D235-4F13-8696-F67307F3679A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s2_w54B05B4E9-CB95-4F3C-B5C5-EF75A9AA2B61.tif,ATPase inhibitor
P015085,N08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s3_w1810F6D3E-D542-4EC0-9216-0C99EA243DD8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s3_w29D1E6611-C5A5-4BE7-9C78-DD855E1AEA44.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s3_w35B63D358-48DC-49D9-A9A4-E8F4E2C2BD1D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s3_w4C734AFF8-03D8-43B4-B8A7-610E2FB956A7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s3_w5C3F01AED-2E0D-45FD-AF6F-AC5360D48CD9.tif,ATPase inhibitor
P015085,N08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s4_w186AF4FB9-B437-4C63-AB79-4B8AA7E2189E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s4_w2534E91FC-926A-4790-AEC4-4A070444D2B1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s4_w312D7C970-99FA-46E3-9506-27EA85B46379.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s4_w48EE7440F-5CCF-4B2C-845D-ED7A4F0EF457.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s4_w5F3C98D4A-4941-4CDF-8CB5-D5B1C498A39B.tif,ATPase inhibitor
P015085,N08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s5_w1D9274881-3A07-4A8B-91EB-457BABE50787.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s5_w2C80C9975-2A2F-4392-ABF6-6CC26B5C7AD1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s5_w33217FC0F-51E0-4C38-B1A0-208FAD48AD88.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s5_w4B2345F44-4016-4CD6-B54B-A5A584419C98.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s5_w54D573F23-AAA7-4D31-9944-E554417DAD78.tif,ATPase inhibitor
P015085,N08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s6_w167DC3280-9DD6-4162-89BD-A310FD73BD36.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s6_w2586CE02C-C9F5-4DC9-BDE7-753AD05056DB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s6_w363819424-98BF-43DD-8B16-827A193A7D19.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s6_w4C51E5D52-5C96-48CA-8189-156633F297B7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s6_w5342546B6-0644-429B-92CF-7D99867BAE51.tif,ATPase inhibitor
P015085,N08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s7_w18B3870AE-0040-4CB0-BC9D-46F44C32C18F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s7_w2A1C83D42-7C8A-476B-B35A-6361B78C5477.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s7_w378DF7470-D3C1-4562-9682-E698F3C9B8D3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s7_w4CA4692DE-7C4E-4BFD-9E16-ECDFADF38337.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s7_w55CEA61CE-9794-434F-9EB9-90B9C78570F7.tif,ATPase inhibitor
P015085,N08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s8_w17C73E095-9FD7-4A98-8B48-5101E4E50C1B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s8_w26A635B7A-8FFF-4999-BB79-12296BD4F3F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s8_w391AABE40-162C-4B05-B725-C3A2749BD124.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s8_w490633052-2875-4CFA-9A07-04EA01B9747C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s8_w54C9464BC-A22F-40EF-BA1A-F05DF7B04475.tif,ATPase inhibitor
P015085,N08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s9_w1423D40BE-30A9-4360-86E6-AED91BFB4D87.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s9_w247822506-4065-4346-8A12-18DB9546DA0B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s9_w3E405E099-1254-4DEE-980E-FE18B661DE49.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s9_w442A6C131-8814-43BC-9339-2A194BFDA523.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s9_w5B5D3EF7A-4747-42F1-9778-319C0C0242A4.tif,ATPase inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s1_w1C1342EF4-80BE-4968-B4F8-464A11262D31.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s1_w23543DE72-1B58-4890-9030-F4C277213209.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s1_w3C4D9B3CB-4569-41FC-960A-AEC3596B62E8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s1_w48574D0A7-0EA4-4895-B46D-0872A7906341.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s1_w502FB6D1C-8349-453A-A9CF-140B3CCD3500.tif,Aurora kinase inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s2_w158EF9123-9197-4CFB-9753-21DA729DF2EE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s2_w23DF91000-514E-42E9-9945-E8BAE46C0777.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s2_w359F1E8B0-8923-4B61-9ACB-A35281F0E282.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s2_w472A3FA58-E147-4F76-A622-FA926A7C4EE6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s2_w51006263A-78AC-4FA4-9F1E-01CC72A97446.tif,Aurora kinase inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s3_w1B544280D-2CD7-42B5-A372-703E7B713CC8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s3_w239435B10-50C8-428D-9E77-C10F5DFC2F0B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s3_w3B4986F57-3573-4EEA-9998-66C17BEC7481.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s3_w4AE052E66-9857-420A-A570-7959766D4F0E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s3_w5850AD332-69D7-4D4D-B962-D15D60C22A6E.tif,Aurora kinase inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s4_w13847D801-0FCA-496A-BEA7-CEA650A8614D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s4_w23B432635-EFEE-4F29-AB3A-C6B69AB1E814.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s4_w37DB3F426-F999-41EA-99FA-7D66DA99D73B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s4_w42C776508-9B36-45F3-B04C-9DFFA759DE31.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s4_w5C4EAFB46-112A-4AF1-BB36-DFD2BEE974E8.tif,Aurora kinase inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s5_w1BBB03FC8-B41A-431E-8C20-965EB664EA5C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s5_w2FFF9EE45-ED71-4D8F-B318-FADC9D21777F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s5_w3C958201B-CCF7-4F83-8023-A24DC3124604.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s5_w4CF22D74F-A80F-4D6C-B741-111E93FF3F8B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s5_w54383392C-F27B-4C88-A28E-E3E1E33CECB0.tif,Aurora kinase inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s6_w11CF583A4-722A-4D70-A7E8-36B20AED172E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s6_w2A9A540FE-5A91-4A66-ACEB-4C9091718F96.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s6_w3F19454A3-0896-4963-B01A-08CFCF2AD98F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s6_w43F5D951F-E9C1-4B42-88B7-76417E0D76F2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s6_w5D26DCBD1-3F93-4248-93E2-C48A756D9179.tif,Aurora kinase inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s7_w1F0850945-311B-4E29-9A7D-E572C6DE8706.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s7_w239CCF465-48B9-4359-A8F1-E8E4C7B8150E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s7_w383E05374-570A-478D-A33D-D54A77770CC3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s7_w41900C6E4-F393-422A-87AB-41511E1761C7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s7_w552055CDD-BC34-4334-80F2-4C532507355B.tif,Aurora kinase inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s8_w1EDDB8ECE-4D4E-42E0-A892-D3E06059761D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s8_w249E00CE9-B0AE-413A-9BF0-D246DC806C9B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s8_w3738B0320-65D2-4D14-B12E-5B97DC691534.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s8_w41AC6124C-4822-4224-A410-D062EE551C7E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s8_w5DD937370-A313-41DB-ADA7-73B2C752051E.tif,Aurora kinase inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s9_w139347C52-806F-4DC2-B693-908928FA3D2E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s9_w21995CDB6-3283-4C25-8B0E-D7C78986D2DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s9_w38D8F7575-6AD6-4E7A-AA22-D05AC948FEC8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s9_w433E15441-85C3-4AD3-8B4C-7EAAAC9795A5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s9_w553EBC791-1DBF-498D-A5CE-F22CCFCB3F99.tif,Aurora kinase inhibitor
P015085,N21,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s1_w11A07037E-E5BB-4589-91E6-F551BA9EB2BD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s1_w21ED494CB-6F11-40D1-A440-2E4310E5AEBF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s1_w35DFC3496-E738-4CAE-9153-20E92FD467AA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s1_w4D827762A-B487-4C6F-A779-D5D46486A1A6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s1_w56C425926-250B-4AC5-91E1-C4A8BBE31CBF.tif,ATPase inhibitor
P015085,N21,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s2_w1451154F7-BB13-4DDE-8974-62304ACBB656.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s2_w285AD3356-DBB4-4B41-92B1-82086164267A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s2_w382139948-41D5-4D01-99B4-EF92F1035841.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s2_w4515C9D99-09A5-4DD7-B3DD-DB7F2DACF1A7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s2_w5AD995371-F57B-450A-A468-6B5F3896D43C.tif,ATPase inhibitor
P015085,N21,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s3_w1601FEB0E-5B21-449B-8344-9BC33F21C380.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s3_w2A0F10C7F-A781-40A6-A15C-D8FCA0CE301E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s3_w3409DD6DA-059D-4503-B740-5DF56797B398.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s3_w468CBAE6E-26FF-44A8-895A-E8950A0620B6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s3_w5738AD263-D2B9-4120-BEA0-8E9F4482FD0F.tif,ATPase inhibitor
P015085,N21,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s4_w1EFBD7B4A-5537-49BD-A25A-E27F0AE2B862.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s4_w242A8FB1E-60D9-461C-AB28-348F9E7869CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s4_w317E52FAA-4AC6-4F7D-A487-521B3ACF9742.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s4_w45AEFAF69-8342-4581-AB72-7A029216B7C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s4_w51EB06FD8-7A3B-47E1-A1FC-E0B754DF6999.tif,ATPase inhibitor
